,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
2819,15140,2.5,3,2185,32.716251,-97.068481,0.17,77.4,6.078571429,0,2942  Washington dc,home
2820,15141,2.5,3,1927,39.513645,-104.757217,0.57,,7.190857143,0,2943  Washington dc,home
2821,15142,3.5,3,2424,39.9281599,-85.975957,0,33.5,1,0,2944  Washington dc,home
2822,15143,2.5,4,2358,30.447363,-81.68515,0,66.5,,0,2945  Washington dc,home
2823,15144,2,3,1311,32.622894,-97.284294,0,46.4,10,0,2946  Washington dc,home
2824,15145,2,4,1972,28.602929,-81.182444,5.33,52.3,6,0,2947  Washington dc,home
2825,15146,2.5,4,2782,33.779812,-84.226799,0,87.9,3,0,2948  Washington dc,home
2826,15147,3.5,4,3802,33.5928984,-83.9225221,0,56,3,1,2949  Washington dc,home
2827,15148,2,4,1840,28.10305035,-81.7806159,0,44.2,7.477486911,0,2950  Washington dc,home
2828,15149,2.5,4,1601,33.6890349,-84.68093,5.33,46.4,9,0,2951  Washington dc,home
2829,15150,2.5,4,2305,27.325708,-82.422203,0,,,0,2952  Washington dc,home
2830,15151,3,4,2369,28.35545,-81.4541841,0,58.5,3,1,2953  Washington dc,home
2831,15152,2.5,3,1808,32.856816,-96.5838239,4.33,54.7,4,1,2954  Washington dc,home
2832,15153,2,3,1404,26.534836,-81.608246,0,66.6,1,0,2955  Washington dc,home
2833,15154,2,3,1404,27.553715,-80.403488,0,,5,0,2956  Washington dc,home
2834,15155,3,4,2004,33.6540884,-112.2254781,0,42.2,2,0,2957  Washington dc,home
2835,15156,2,3,1910,33.68161,-84.595505,0.5,86.2,9.583622135,0,2958  Washington dc,home
2836,15157,2,3,1929,35.155918,-89.753769,0,47.6,5.963778409,0,2959  Washington dc,home
2837,15158,2,4,1980,28.765655,-81.32306,0,47,2,0,2960  Washington dc,home
2838,15159,2.5,4,2522,33.659306,-84.631027,0,92.8,9.573213176,0,2961  Washington dc,home
2839,15160,2,3,1914,33.840858,-84.626549,0,66.4,6,0,2962  Washington dc,home
2840,15161,2.5,3,2044,34.319275,-83.814713,0,,,0,2963  Washington dc,home
2841,15162,2,3,1238,33.598534,-112.323944,0,65.2,6.658517034,0,2964  Washington dc,home
2842,15163,2,3,1940,35.832654,-86.458068,8.33,36.5,6,1,2965  Washington dc,home
2843,15164,2,3,2094,33.5394731,-84.074817,8.23,32.2,2,0,2966  Washington dc,home
2844,15165,2.5,4,2476,33.979691,-84.032173,0,45,1,1,2967  Washington dc,home
2845,15166,3,3,2222,36.050224,-115.080513,0.7,43.8,6.17337884,0,2968  Washington dc,home
2846,15167,2.5,3,1659,35.450066,-80.871609,9,39.6,7,0,2969  Washington dc,home
2847,15168,2.5,3,1815,39.945133,-104.916519,0.4,,,0,2970  Washington dc,home
2848,15169,2,3,1405,36.228149,-115.088768,0,78.8,7.703042596,0,2971  Washington dc,home
2849,15170,2.5,3,1600,33.101098,-80.031385,0,,,0,2972  Washington dc,home
2850,15171,2,3,1332,33.504807,-83.995842,0,56,5,0,2973  Washington dc,home
2851,15172,4,5,2304,33.761978,-84.43557,0,96.2,9,0,2974  Washington dc,home
2852,15173,2,3,1384,32.776623,-96.578468,0.3,57.4,5.305736783,1,2975  Washington dc,home
2853,15174,2,4,1500,34.976298,-89.959634,6.5,68.5,5,0,2976  Washington dc,home
2854,15175,2,3,1623,35.7585512,-86.8980099,9.33,26,2,0,2977  Washington dc,home
2855,15176,2,3,1535,33.5086707,-112.2808509,1,77.2,8.788825758,0,2978  Washington dc,home
2856,15177,2.5,2,1595,27.91505,-82.308728,4.33,62.1,1,0,2979  Washington dc,home
2857,15178,2,3,1467,32.62719,-96.911507,0,46.1,8,0,2980  Washington dc,home
2858,15179,2,4,2780,33.615608,-84.587967,4.33,92.8,4.183622135,0,2981  Washington dc,home
2859,15180,2,3,1190,33.40933,-111.60563,6.17,39.6,4,0,2982  Washington dc,home
2860,15181,2,3,1914,28.602422,-81.186567,7.33,52.3,3,0,2983  Washington dc,home
2861,15182,2.5,3,1285,36.028675,-86.548569,0,50.2,1.496296296,0,2984  Washington dc,home
2862,15183,2.5,3,1462,33.7099955,-84.288588,2.67,75.3,7,0,2985  Washington dc,home
2863,15184,2,3,1550,27.8154497,-82.3418997,0,62.4,4,0,2986  Washington dc,home
2864,15185,3,4,2769,30.168919,-81.841572,7.67,47.7,2,0,2987  Washington dc,home
2865,15186,2,3,2139,33.210346,-96.934174,0,34,4.674851485,0,2988  Washington dc,home
2866,15187,2,3,1399,34.1946,-84.4501329,8,23.8,10,0,2989  Washington dc,home
2867,15188,2.5,4,2569,39.727631,-86.028198,0,34,9,0,2990  Washington dc,home
2868,15189,2.5,4,2730,33.7449142,-84.1227953,0,88.6,10,0,2991  Washington dc,home
2869,15190,2,3,1487,32.617725,-97.425285,0,36.2,6.100478469,1,2992  Washington dc,home
2870,15191,2,3,1269,40.006298,-85.962599,7.67,37.8,9,0,2993  Washington dc,home
2871,15192,2,3,1828,35.237637,-89.527893,0,21.9,5.251172414,0,2994  Washington dc,home
2872,15193,3.5,6,3208,29.565872,-95.335068,0,30.1,8.789561271,0,2995  Washington dc,home
2873,15194,2,3,1250,36.2412231,-86.5376017,7.67,22.8,10,0,2996  Washington dc,home
2874,15195,2,3,1825,34.965939,-89.816452,7.33,35.2,4.195767196,0,2997  Washington dc,home
2875,15196,2,3,1244,28.403502,-81.418129,3.33,58.5,4.280360066,0,2998  Washington dc,home
2876,15197,2,3,1298,30.154334,-81.7595389,6.33,54.2,6,0,2999  Washington dc,home
2877,15198,2.5,3,1698,29.515545,-98.67717,0,,3.226829268,0,3000  Washington dc,home
2878,15199,3.5,3,1560,35.30488,-80.87726,0,72.9,,0,3001  Washington dc,home
2879,15200,3,4,1228,33.596264,-84.442047,0,92.8,2.369082126,0,3002  Washington dc,home
2880,15201,2,3,1483,26.771555,-81.732948,0,31.7,6.774545455,0,3003  Washington dc,home
2881,15202,2.5,3,1420,39.914444,-83.075478,0,,8.081879195,0,3004  Washington dc,home
2882,15203,2.5,4,2423,33.717796,-84.15673,0,88.6,9,0,3005  Washington dc,home
2883,15204,2,3,1778,30.080872,-95.359215,0.7,30.9,8.144328824,0,3006  Washington dc,home
2884,15205,2,4,1950,35.9909089,-86.5672224,7.67,50.2,3,0,3007  Washington dc,home
2885,15206,2.5,4,2554,30.046675,-95.588905,0,41.3,5.984819734,1,3008  Washington dc,home
2886,15207,2.5,3,1907,33.6051669,-84.4789284,1.2,92.8,9,1,3009  Washington dc,home
2887,15208,2,4,2419,33.670799,-84.627815,2.23,92.8,1,0,3010  Washington dc,home
2888,15209,2,4,1828,28.264972,-81.355021,0,56.7,4.985,0,3011  Washington dc,home
2889,15210,2,3,1264,30.216101,-81.765656,0.15,71.7,8.806243496,1,3012  Washington dc,home
2890,15211,2,4,1685,30.006636,-81.730087,0.73,42,6.627106227,1,3013  Washington dc,home
2891,15212,2.5,4,2007,35.723137,-78.563225,3.67,77.5,5,0,3014  Washington dc,home
2892,15213,2,4,1420,29.855143,-97.942017,0.2,,7.284444444,0,3015  Washington dc,home
2893,15214,2.5,3,1642,33.802135,-112.126358,79.67,37.1,6.120967742,0,3016  Washington dc,home
2894,15215,3.5,4,2689,25.678146,-80.44738,0,43.3,5.664705882,1,3017  Washington dc,home
2895,15216,2,3,1338,33.733852,-85.001651,0,34,8,1,3018  Washington dc,home
2896,15217,2.5,3,1793,35.841919,-78.304253,0.2,42.2,8.705970149,1,3019  Washington dc,home
2897,15218,1,3,1108,44.957939,-93.045311,0,,3,0,3020  Washington dc,home
2898,15219,2,4,1705,30.412889,-81.768532,3.67,47.5,5.127931035,0,3021  Washington dc,home
2899,15220,2,3,1400,33.173763,-111.589364,3.33,38.4,4,0,3022  Washington dc,home
2900,15221,2.5,3,1967,33.584515,-84.566818,0,95.8,8.721731343,0,3023  Washington dc,home
2901,15222,2.5,4,2714,33.758423,-84.097725,0,88.6,8.701978519,0,3024  Washington dc,home
2902,15223,2,3,1311,33.469096,-112.289594,3.83,56.2,10,0,3025  Washington dc,home
2903,15224,2,3,1433,32.536148,-96.852432,0.43,,,0,3026  Washington dc,home
2904,15225,2.5,4,1548,33.630062,-84.54567,0,92.8,7.296832579,0,3027  Washington dc,home
2905,15226,2.5,4,1902,33.617626,-112.438103,0,12.5,3.282602546,0,3028  Washington dc,home
2906,15227,1.5,3,1326,35.391243,-81.37188,0,39,9,0,3029  Washington dc,home
2907,15228,3,4,2500,35.135241,-89.773587,4.67,47.6,9,0,3030  Washington dc,home
2908,15229,3,3,2629,33.568855,-84.248253,0,60.8,9.573213176,1,3031  Washington dc,home
2909,15230,3.5,3,1584,35.30488,-80.87726,0,72.9,,0,3032  Washington dc,home
2910,15231,2,4,2732,33.507866,-84.387367,0,79.4,2,0,3033  Washington dc,home
2911,15232,3,4,2115,35.313053,-89.894272,0,50.5,6.844296578,0,3034  Washington dc,home
2912,15233,3,4,2082,33.984711,-84.784676,0.73,39.4,6.505617978,0,3035  Washington dc,home
2913,15234,2.5,3,1618,35.338819,-80.880445,6.33,72.9,2,0,3036  Washington dc,home
2914,15235,2,3,1707,33.604427,-84.636467,0.13,73.6,7.996832579,0,3037  Washington dc,home
2915,15236,2,4,1884,30.1775517,-81.7847897,7,54.2,9,1,3038  Washington dc,home
2916,15237,1,3,1425,38.177544,-85.813644,0,,5,0,3039  Washington dc,home
2917,15238,2.5,4,1554,33.423111,-111.743584,0.77,43.8,6.011023622,0,3040  Washington dc,home
2918,15239,2,4,2352,34.92813,-89.837429,8.33,35.2,4,0,3041  Washington dc,home
2919,15240,2,3,1672,32.578438,-97.333778,0,37.8,8.245762712,0,3042  Washington dc,home
2920,15241,3,5,2749,33.502453,-84.416328,0,79.4,6.367353669,0,3043  Washington dc,home
2921,15242,2,3,1556,28.876499,-81.238922,0,41.3,5,0,3044  Washington dc,home
2922,15243,2,3,1185,36.390095,-86.416733,0,,9.579518072,0,3045  Washington dc,home
2923,15244,2,3,1844,28.17351,-82.271996,0,37.6,7.453620352,0,3046  Washington dc,home
2924,15245,2.5,4,2048,30.06439,-95.57146,5.8,41.3,7,0,3047  Washington dc,home
2925,15246,3,4,2207,28.060546,-81.991679,0,,,0,3048  Washington dc,home
2926,15247,3,4,1850,40.36244,-111.75745,0,,3.702941176,0,3049  Washington dc,home
2927,15248,2.5,4,2619,26.118689,-80.362926,8.67,44.6,3,0,3050  Washington dc,home
2928,15249,2.5,3,1240,39.833469,-86.233047,0,81.7,8.066261398,0,3051  Washington dc,home
2929,15250,2.5,4,1584,35.479229,-80.582962,0,,5.211464968,1,3052  Washington dc,home
2930,15251,2.5,4,2450,33.3287595,-84.0969145,3.33,38.9,5.990676692,0,3053  Washington dc,home
2931,15252,2,3,1985,32.765701,-97.497711,0,44.8,6.941035857,1,3054  Washington dc,home
2932,15253,3,3,2077,35.2968606,-80.6868799,4.33,77.1,8,0,3055  Washington dc,home
2933,15254,2,3,1500,30.1856448,-81.7857134,7,54.2,3,0,3056  Washington dc,home
2934,15255,2,3,1346,32.6409195,-97.3592642,3,49.7,10,0,3057  Washington dc,home
2935,15256,2,3,1693,39.918625,-104.926285,0,,2.787142484,0,3058  Washington dc,home
2936,15257,3,3,2508,40.611008,-111.951469,0.1,,6.044055944,0,3059  Washington dc,home
2937,15258,2.5,3,1600,33.08743,-80.04241,0,,,0,3060  Washington dc,home
2938,15259,2.5,4,1773,35.332555,-80.9317,5.67,72.9,3,0,3061  Washington dc,home
2939,15260,2,3,1201,34.183441,-84.518166,0,40.4,8.721731343,0,3062  Washington dc,home
2940,15261,2,3,1447,35.201035,-89.801163,0,41.3,1,0,3063  Washington dc,home
2941,15262,2,3,1445,32.6196733,-97.3658261,4.67,36.2,4,1,3064  Washington dc,home
2942,15263,2.5,3,1540,33.425674,-84.138359,0,32.2,1,0,3065  Washington dc,home
2943,15264,3.5,4,2380,33.4181506,-84.2944787,4.67,53.1,4,0,3066  Washington dc,home
2944,15265,2,4,1500,28.90904,-81.182938,0,41.2,7,0,3067  Washington dc,home
2945,15266,2,3,1751,28.802145,-81.2405689,7.67,67.8,3,1,3068  Washington dc,home
2946,15267,2,3,1776,38.806248,-94.515472,0,,8,0,3069  Washington dc,home
2947,15268,2.5,4,2859,33.640583,-84.611412,19.82,92.8,9.573213176,0,3070  Washington dc,home
2948,15269,2.5,4,2144,35.179523,-89.758171,4.67,57.1,8,0,3071  Washington dc,home
2949,15270,2,3,1628,32.8570675,-97.4104442,0,32,7,0,3072  Washington dc,home
2950,15271,3,5,2688,33.835085,-83.949935,0,,7,0,3073  Washington dc,home
2951,15272,2,4,2224,33.893022,-84.784139,6,41,6,1,3074  Washington dc,home
2952,15273,2,3,1479,28.326294,-81.335007,0.43,60.9,9.680360066,0,3075  Washington dc,home
2953,15274,2,4,1203,38.177479,-85.833534,0,,10,1,3076  Washington dc,home
2954,15275,2,4,1076,28.555061,-81.45591,0,96.1,1,0,3077  Washington dc,home
2955,15276,2.5,3,1971,35.233601,-89.489487,4.33,45.6,6.883724138,0,3078  Washington dc,home
2956,15277,2,3,1683,32.671715,-97.052521,0,43.1,10,0,3079  Washington dc,home
2957,15278,2.5,4,2721,32.5832467,-96.9235729,3.67,47.1,4,1,3080  Washington dc,home
2958,15279,2.5,4,2302,33.5778329,-84.6357927,0,73.6,9,0,3081  Washington dc,home
2959,15280,2,3,1440,29.3672927,-98.7735282,0,,,0,3082  Washington dc,home
2960,15281,2,3,1450,29.37304,-98.43329,0,,,0,3083  Washington dc,home
2961,15282,2.5,4,2696,33.640682,-84.575165,0,92.8,5.568214804,0,3084  Washington dc,home
2962,15283,2,3,1565,27.7589452,-82.3245654,0,50.5,5,0,3085  Washington dc,home
2963,15284,2,3,1300,30.339462,-81.722961,0,92.8,8.670328283,0,3086  Washington dc,home
2964,15285,2.5,3,2111,35.980259,-86.388573,55.36,37.4,2.384426229,1,3087  Washington dc,home
2965,15286,2.5,6,2440,33.470965,-112.245651,4.33,72.6,1,0,3088  Washington dc,home
2966,15287,2,3,1663,29.4942048,-94.9888095,0,46.5,7,0,3089  Washington dc,home
2967,15288,2,3,1370,33.3827191,-111.992737,5.33,67.6,10,0,3090  Washington dc,home
2968,15289,2.5,5,2615,33.9735033,-84.0490308,0.7,45,7.790676692,0,3091  Washington dc,home
2969,15290,2.5,3,1870,36.199973,-115.2496083,4.67,60.5,6,0,3092  Washington dc,home
2970,15291,2.5,3,2037,35.751672,-78.4599792,2,50.9,5,1,3093  Washington dc,home
2971,15292,2.5,4,1829,36.07537,-115.05138,5.6,59.7,9,1,3094  Washington dc,home
2972,15293,2,3,1813,30.3521705,-95.59367,7,25.1,3,0,3095  Washington dc,home
2973,15294,2,4,1848,30.09712,-81.7027726,6.33,31.9,10,0,3096  Washington dc,home
2974,15295,2,4,1885,32.665925,-96.881289,0,98.2,7,0,3097  Washington dc,home
2975,15296,2,4,1621,32.099514,-110.776733,0.7,32.8,6.109677419,0,3098  Washington dc,home
2976,15297,2.5,4,2038,33.798729,-83.646156,0.63,53.3,7.996832579,0,3099  Washington dc,home
2977,15298,2,4,1872,33.497211,-84.405373,0,79.4,3,0,3100  Washington dc,home
2978,15299,2,3,1224,27.9132398,-82.3079859,4,62.1,10,0,3101  Washington dc,home
2979,15300,1,3,925,33.567841,-84.391212,0,90.2,1,0,3102  Washington dc,home
2980,15301,2,3,1543,34.967987,-90.041618,0,73.1,6,0,3103  Washington dc,home
2981,15302,2,3,1256,30.042961,-95.370071,0,43.8,3,0,3104  Washington dc,home
2982,15303,3,4,1616,33.398636,-84.016045,0,38.9,2.401978519,1,3105  Washington dc,home
2983,15304,2,3,1433,36.031319,-79.827957,0,,1,0,3106  Washington dc,home
2984,15305,2,3,1591,33.262451,-97.230949,0.57,27.6,6.145762712,1,3107  Washington dc,home
2985,15306,3,4,2180,32.113377,-111.11689,0.15,52.6,4.356666667,0,3108  Washington dc,home
2986,15307,2.5,3,1872,35.161457,-80.725327,0.57,35.6,6.79112426,0,3109  Washington dc,home
2987,15308,2,3,1930,39.614697,-86.344452,0.77,31.7,6.031529412,0,3110  Washington dc,home
2988,15309,3.5,3,1584,35.24955939,-80.86230784,0,72.9,,1,3111  Washington dc,home
2989,15310,2.5,3,2140,33.53401,-84.40074,2.4,90.2,5,0,3112  Washington dc,home
2990,15311,2,3,1956,30.149356,-81.5644621,6.67,36.2,1,0,3113  Washington dc,home
2991,15312,2.5,4,1684,39.940811,-104.907883,0,,4.390857143,0,3114  Washington dc,home
2992,15313,2,3,1040,27.971718,-82.427078,0,95.8,1,0,3115  Washington dc,home
2993,15314,3,5,2269,30.45623,-81.605737,5.67,66.5,3,1,3116  Washington dc,home
2994,15315,2.5,4,2161,35.8350032,-86.4601337,8.33,36.5,3,0,3117  Washington dc,home
2995,15316,3,5,2123,34.125109,-84.575895,9.33,32.8,5,0,3118  Washington dc,home
2996,15317,2,4,1895,29.966659,-95.570515,6.33,49.7,7,0,3119  Washington dc,home
2997,15318,2.5,3,1506,29.379713,-98.383347,0,,7.275324675,1,3120  Washington dc,home
2998,15319,2.5,4,1814,32.765865,-96.648994,0,,8,0,3121  Washington dc,home
2999,15320,2,3,1550,27.966002,-82.308975,0.45,58.6,7.470980392,0,3122  Washington dc,home
3000,15321,2.5,3,1988,35.871545,-78.52476,4.33,60.3,5,0,3123  Washington dc,home
3001,15322,2,3,1465,33.671158,-84.260689,0,75.3,9,1,3124  Washington dc,home
3002,15323,3,4,1942,36.162865,-86.586327,0,54.6,7.779518072,0,3125  Washington dc,home
3003,15324,2,3,1362,28.690725,-81.516098,0,29.3,3.916666667,0,3126  Washington dc,home
3004,15325,2,3,1173,26.146511,-80.190186,0,91.1,1,0,3127  Washington dc,home
3005,15326,2.5,4,2137,35.2498,-80.64928,4,66.5,7,0,3128  Washington dc,home
3006,15327,2,3,1355,32.635162,-97.129402,0,30.5,4,0,3129  Washington dc,home
3007,15328,2.5,3,1972,39.819386,-85.764328,0,31.8,1,0,3130  Washington dc,home
3008,15329,2.5,3,1364,35.0859116,-80.6305019,8,27.7,7.822282609,0,3131  Washington dc,home
3009,15330,3,4,1942,33.773083,-84.756556,4.33,61,2,0,3132  Washington dc,home
3010,15331,2.5,3,1600,33.099849,-80.031126,0,,,1,3133  Washington dc,home
3011,15332,2,3,1630,33.671406,-84.213417,4.33,75.3,5.088744589,0,3134  Washington dc,home
3012,15333,2.5,4,2786,33.757038,-84.124168,3.33,88.6,2,1,3135  Washington dc,home
3013,15334,2,3,1322,27.928295,-82.26036,8,33.9,4,0,3136  Washington dc,home
3014,15335,2.5,3,2255,33.6362532,-112.4361545,6,12.5,2,0,3137  Washington dc,home
3015,15336,3,4,2361,33.6918294,-84.5693946,4.67,86.2,6,0,3138  Washington dc,home
3016,15337,2,3,1960,35.173611,-89.771957,0,57.1,2,0,3139  Washington dc,home
3017,15338,2,3,1302,28.8347761,-81.6816812,3.67,58,10,0,3140  Washington dc,home
3018,15339,2.5,3,2300,35.017262,-89.80365,0,67.1,3.290538336,0,3141  Washington dc,home
3019,15340,3,3,2042,39.647678,-104.744148,0.5,,4.607843137,0,3142  Washington dc,home
3020,15341,2.5,3,1852,35.227517,-80.629229,5.67,66.5,5,1,3143  Washington dc,home
3021,15342,2.5,3,1432,36.2416576,-86.7018416,3,45.3,8,0,3144  Washington dc,home
3022,15343,3,5,2617,28.060806,-81.993795,0,,,0,3145  Washington dc,home
3023,15344,3,4,2018,36.23049,-115.18436,2,59.1,9,0,3146  Washington dc,home
3024,15345,3.5,4,1804,33.462059,-84.370758,21.33,,7.773213176,1,3147  Washington dc,home
3025,15346,3,4,2537,33.458523,-112.410446,0,46.8,7.358517034,0,3148  Washington dc,home
3026,15347,2,4,1750,30.0963239,-81.7967385,7,41.3,5,0,3149  Washington dc,home
3027,15348,2.5,4,2700,35.1783486,-89.7679092,4.67,57.1,9,0,3150  Washington dc,home
3028,15349,2,3,1791,33.8234249,-84.677557,5.33,35.2,6,0,3151  Washington dc,home
3029,15350,2,3,1142,39.6702314,-86.2098783,0,31.4,2,0,3152  Washington dc,home
3030,15351,2.5,3,2508,32.569454,-96.919785,0,,,0,3153  Washington dc,home
3031,15352,2,4,1929,28.597439,-81.442657,0,96.1,10,0,3154  Washington dc,home
3032,15353,2,3,1664,40.097563,-86.0714069,8,27.9,6,0,3155  Washington dc,home
3033,15354,2.5,3,2189,29.971661,-95.41761,0,60.8,3,1,3156  Washington dc,home
3034,15355,2,3,1344,33.684738,-84.314201,0,70.4,9,0,3157  Washington dc,home
3035,15356,2,4,1464,30.035326,-81.805714,7.67,42,5,0,3158  Washington dc,home
3036,15357,2,4,2196,33.646885,-112.069786,0.27,64.7,7.515283843,0,3159  Washington dc,home
3037,15358,2.5,4,2400,29.856646,-95.713789,6,40.4,7,0,3160  Washington dc,home
3038,15359,2,4,1789,33.394138,-111.604118,0,39.6,5.958517034,1,3161  Washington dc,home
3039,15360,2,3,1874,34.174466,-84.526809,8.33,40.4,4,1,3162  Washington dc,home
3040,15361,2.5,3,1949,27.051851,-82.330811,0,26.8,7.1,0,3163  Washington dc,home
3041,15362,2,3,1316,35.014835,-89.798096,0,,,0,3164  Washington dc,home
3042,15363,2.5,4,2788,32.8528809,-97.277922,5.33,45.1,7,0,3165  Washington dc,home
3043,15364,2,3,1474,28.7885427,-81.6386341,3.67,45.5,10,0,3166  Washington dc,home
3044,15365,2,3,1591,35.2023675,-89.7289033,4.67,57.1,5,1,3167  Washington dc,home
3045,15366,2.5,5,2600,33.662281,-84.52491,1.33,86.2,9.588744589,0,3168  Washington dc,home
3046,15367,2,3,1372,35.1597167,-89.8307851,3,47.6,7,0,3169  Washington dc,home
3047,15368,2,3,1352,32.8915148,-96.570341,7.67,24.9,4,0,3170  Washington dc,home
3048,15369,2.5,3,2051,34.319679,-83.815063,0,,,0,3171  Washington dc,home
3049,15370,2.5,3,1553,30.022354,-95.311562,0,62.1,1,0,3172  Washington dc,home
3050,15371,2,3,1880,27.502516,-82.4689719,7.67,33,1,0,3173  Washington dc,home
3051,15372,2,4,1685,35.3192614,-80.6010987,8.33,21.2,5,1,3174  Washington dc,home
3052,15373,2.5,3,1792,33.5972695,-84.4431798,2.33,92.8,10,0,3175  Washington dc,home
3053,15374,2,3,1094,28.527527,-82.293167,0,36.7,7.351965065,0,3176  Washington dc,home
3054,15375,2,3,2369,33.6315667,-84.0444344,4.67,43.4,6,0,3177  Washington dc,home
3055,15376,2,3,1549,33.6021407,-83.966747,4,56,10,0,3178  Washington dc,home
3056,15377,2,3,1110,39.789097,-85.744293,0,31.8,4,1,3179  Washington dc,home
3057,15378,2,3,1484,36.077564,-114.977592,0.5,51.8,8.555144033,0,3180  Washington dc,home
3058,15379,2.5,4,2296,35.300148,-89.912804,0,50.5,8,0,3181  Washington dc,home
3059,15380,2.5,3,1486,39.910454,-82.830055,0,,4.439,1,3182  Washington dc,home
3060,15381,2,4,1832,33.40576464,-112.2066787,0,,,0,3183  Washington dc,home
3061,15382,2,3,1134,32.6687438,-97.084133,6,39.8,8,0,3184  Washington dc,home
3062,15383,2,3,1662,33.600214,-112.308597,5.33,65.2,2,0,3185  Washington dc,home
3063,15384,2,5,2000,34.954597,-90.063315,6,73.1,4,1,3186  Washington dc,home
3064,15385,2,3,1551,28.231955,-81.277161,0,56.6,6.170954357,1,3187  Washington dc,home
3065,15386,2,3,1244,29.3471919,-98.6926481,0,,,0,3188  Washington dc,home
3066,15387,2,3,1148,35.201164,-89.735893,0,30.1,9,0,3189  Washington dc,home
3067,15388,1,3,884,30.316402,-81.70443,0,80.7,3.270328283,0,3190  Washington dc,home
3068,15389,1.5,3,1040,36.063141,-86.690323,0,60.2,2.379518072,0,3191  Washington dc,home
3069,15390,2.5,4,2465,32.8775462,-97.3503651,6.33,37.8,3,0,3192  Washington dc,home
3070,15391,2,3,1704,32.883457,-97.25325,0,31.8,6.774851485,1,3193  Washington dc,home
